solar,wind,coal,gas,nuclear
-0.040818127,0.162311157,0.028001293,-0.03188889,0.184670275
-0.019875473,0.036446763,0.010455326,0.028752893,0.063038196
0.047742396,0.022537675,0.002100896,-0.023900183,0.244680661
-0.113737291,-0.033139981,0.03546949,0.012969439,-0.030303507
0.078096786,0.096668001,0.02760522,0.079184628,0.157026046
0.087605394,0.192614271,0.058095591,-0.015535948,0.06653261
-0.027003195,-0.025903083,0.020229275,-0.212429937,-0.118455286
0.015238651,-0.075615675,-0.012394754,0.078543235,0.166842854
0.047399084,0.103786581,0.043411477,0.094708952,0.18362951
0.079185064,0.104610986,0.076470483,0.179009231,0.115306533
0.019616974,0.13400414,0.095322137,0.074828361,-0.00667504
0.025104184,-0.015991284,0.084586785,0.031231661,-0.029869239
-0.072881543,-0.032152785,0.02126297,0.122395353,0.12305171
-0.195369653,-0.071738095,0.203828979,0.043591459,-0.02917111
-0.089211911,0.099906127,-0.000257771,0.067133655,-0.003320007
0.239638194,0.018108861,-0.039441259,0.004933819,-0.066960828
0.097920113,-0.020757912,0.024578052,-0.00274136,-0.030181942
0.121603046,0.013874223,0.002961012,0.040000122,-0.021301051
-0.097317937,0.027045071,0.034529777,-0.071861647,-0.063891813
-0.013046206,0.144939139,0.059622913,0.008072824,0.207756592
-0.066325601,-0.02750014,0.126759747,-0.044794864,-0.021208885
0.030698889,0.029578323,-0.000677364,0.109526239,-0.056134336
0.170455425,0.011698735,-0.017795909,-0.045911841,0.01172448
0.090581403,0.034668148,-0.063359392,0.061257341,0.013751778
-0.024112881,-0.038170638,0.00710907,0.188350382,0.053626299
0.059635993,0.136186733,0.033912197,0.018212448,0.073845573
0.079641564,0.125811277,-0.022851408,0.041312349,0.213941416
-0.0726156,0.00758305,0.054603699,-0.106307039,0.134255086
0.008690175,0.034721099,-0.056216853,0.02174403,0.260282325
0.035088361,0.085286926,0.082311607,0.003680603,-0.071007892
0.044854073,-0.0029789,0.076634495,0.091450358,-0.085908432
-0.181347808,0.100719705,0.004331596,0.122473902,-0.000696801
0.116844709,0.091267681,0.02519462,-0.014322467,0.17818632
0.091722037,-0.078584291,0.074771237,-0.062589707,0.150815732
0.191562103,-0.08745804,-0.021082706,0.061910741,0.207694707
0.226438499,-0.180310743,-0.108066869,0.023917388,-0.094412767
-0.052396669,0.02857356,0.109890793,0.006971648,0.062287488
-0.190569303,-0.029341008,0.040285089,0.069405892,0.013025946
-0.118993371,-0.027679653,0.004280093,-0.086642,-0.026360117
0.134229255,0.057313435,0.009767723,0.055819684,0.15509375
0.053520664,0.017662387,-0.043287275,0.2024674,0.070667654
0.158838133,-0.073673968,0.109635225,0.037677999,0.072927724
-0.162857817,-0.128873343,-0.006778258,0.063735717,-0.004597971
-0.070296135,0.157913274,-0.014493434,-0.052950241,0.108481749
-0.022642275,0.160284003,-0.007951306,-0.043412552,0.009961063
-0.058517962,-0.052773053,0.058121011,-0.053573214,0.17230522
0.133487316,0.113377389,-0.058973613,0.170010094,0.11563708
-0.233838534,0.079078558,-0.013697222,-0.071969582,0.210157614
-0.160923602,0.018431913,-0.000975563,0.151669887,0.152594552
-0.009410993,0.024958526,-0.003856644,0.017223354,0.12460955
-0.029762537,0.070502742,-0.011669152,0.068228364,0.027795333
0.045191428,0.032004491,-0.051525012,0.007710706,0.029474666
0.173190419,-0.121105413,0.090849907,0.045881529,-0.129945951
0.093800568,0.121932515,0.030916425,0.227983349,0.100820325
0.049690151,0.117460499,0.010011764,0.210545981,0.011408089
-0.038940873,0.027456275,-0.015188717,-0.095635282,0.088046248
-0.085975466,-0.061104433,0.062860694,0.066481813,-0.187693384
-0.061266087,-0.096734568,0.032319052,-0.107144482,0.033626481
0.03768758,-0.007161587,0.056486897,-0.047530676,0.106489228
-0.078421822,0.051582202,0.008391854,-0.011748336,-0.150310156
0.088833817,-0.095830672,-0.002988345,0.002592296,0.0054554
0.01804975,0.032859699,-0.036618757,0.019660496,0.230403401
0.088630859,0.021409365,0.00348768,0.182917363,-0.069572225
-0.076676083,-0.033885043,-0.004604714,0.031662929,0.126918766
-0.046594623,0.04585151,0.009683601,0.061565652,0.100639904
-0.072947909,0.043241081,0.055618783,-0.027311629,-0.002616631
-0.134123594,0.063096432,0.063945055,0.027277399,0.135674598
0.000673176,-0.009088351,0.049147127,0.050667753,0.135357456
0.170466143,-0.050031119,0.096158754,0.002555647,0.069969563
0.19811434,0.158828802,-0.003808779,0.08976907,0.004623339
-0.168121032,0.051213147,0.026164794,0.129196183,0.03234262
-0.06696834,0.002603862,0.009064239,-0.04800204,0.021826483
0.185891973,0.037173216,0.044160061,0.078796837,-0.062705827
0.162445703,-0.000280562,0.073310931,-0.041080498,0.117752193
-0.077627674,0.075870998,-0.000608464,0.063185627,0.010365243
0.096719736,-0.021104508,0.005361559,0.092763174,-0.156520553
-0.216489614,0.009969678,0.020780272,0.155247781,0.107054073
-0.041132621,0.003593037,0.013632166,-0.040214456,-0.176280867
0.132322586,0.020389862,0.034210644,0.145735216,9.94E-05
0.167351062,0.021266804,0.048965925,0.100288899,-0.016207229
-0.074373123,-0.013715206,-0.032833498,-0.01855477,-0.065298153
-0.01516612,-0.130120468,0.014226832,-0.148144524,0.018516283
-0.234636286,0.013764886,0.06304879,0.032404036,0.078359195
0.013433355,-0.140117375,-0.005539697,0.005079424,0.084580209
0.068336324,-0.066339614,-0.005385023,-0.080389721,0.298182468
0.050334627,0.099570692,0.046439358,-0.004917393,-0.019127191
0.042849131,0.038141623,0.026847848,0.18084007,0.053802697
-0.072521456,-0.053315828,0.06433143,0.056926261,0.077158854
-0.031287413,-0.096002564,-0.016495397,0.121144048,-0.006299756
-0.04062233,0.023426628,0.087985423,0.034795355,0.252356504
0.182013112,-0.1223578,0.015726825,0.017698025,0.122916551
0.011685736,0.040695273,0.028552568,-0.027762375,-0.002669378
-0.06583126,0.152636401,-0.006757571,0.023426776,0.019751261
-0.221264988,0.076709068,-0.019667874,0.09784679,-0.017394677
-0.034262767,-0.034953147,0.013476738,0.07124988,0.064757447
0.118182307,0.115057098,-0.005177707,0.135313415,0.071674793
0.084125212,0.057473282,0.02294527,0.050833119,-0.088501784
-0.114862639,0.101017554,0.010299041,0.196018546,0.050094192
-0.118355283,0.014910227,-0.036253915,-0.08477726,0.08154791
0.034046365,-0.018729338,0.007114406,-0.093196207,0.08940992
0.145151804,-0.002072077,0.042090765,-0.054679902,-0.053869719
0.043296035,-0.026847057,0.091930979,0.072003008,0.060213858
-0.004573917,0.081415202,0.039184299,0.181343407,0.137314292
0.109803105,-0.007054817,0.017878332,-0.075098636,0.031737521
-0.00571309,-0.028240719,0.006622984,-0.012775374,0.114748157
-0.096293019,0.010191601,0.009854425,-0.035769782,-0.105812232
-0.019056975,0.022983839,0.120552033,0.075763641,-0.051258634
